timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741330850116,475,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,475,0,6
1741330850715,205,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,97,97,http://34.111.148.70/ventas/compras/,205,0,8
1741330851316,317,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,98,98,http://34.111.148.70/ventas/compras/,317,0,7
1741330851314,319,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,98,98,http://34.111.148.70/ventas/compras/,319,0,8
1741330851911,219,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,99,99,http://34.111.148.70/ventas/compras/,219,0,8
1741330852515,347,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,347,0,7
1741330852513,350,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,350,0,7
1741330852519,345,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,345,0,7
1741330853716,215,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,9
1741330854917,300,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,300,0,8
1741330854915,302,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,302,0,10
1741330854916,301,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,301,0,9
1741330856117,199,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,199,0,9
1741330857317,207,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,207,0,9
1741330857320,218,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,218,0,7
1741330858518,230,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,230,0,8
1741330859717,259,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,259,0,7
1741330859717,277,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,277,0,7
1741330859720,296,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,296,0,6
1741330859720,339,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,339,0,7
1741330860917,220,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,220,0,9
1741330862113,216,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,216,0,6
1741330862117,225,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,225,0,6
1741330863317,204,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,204,0,7
1741330864517,325,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,325,0,7
1741330864514,328,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,328,0,7
1741330864514,328,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,328,0,7
1741330865714,216,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,216,0,9
1741330866912,287,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,287,0,7
1741330866916,283,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,283,0,7
1741330868114,206,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,206,0,8
1741330869311,306,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,306,0,11
1741330869316,304,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,304,0,7
1741330869313,342,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,342,0,9
1741330869313,352,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,352,0,9
1741330869314,366,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,366,0,8
1741330869316,430,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,430,0,7
1741330869320,440,Crear pedido,200,OK,100 Crear pedidos normal 1-64,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,440,0,7
1741330870515,205,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,205,0,7
1741330871710,296,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,296,0,7
1741330871711,295,Crear pedido,200,OK,100 Crear pedidos normal 1-66,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,295,0,7
1741330872919,219,Crear pedido,200,OK,100 Crear pedidos normal 1-67,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,219,0,7
1741330874114,258,Crear pedido,200,OK,100 Crear pedidos normal 1-68,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,258,0,7
1741330874114,286,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,286,0,7
1741330874116,304,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,304,0,6
1741330875317,208,Crear pedido,200,OK,100 Crear pedidos normal 1-69,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,208,0,9
1741330876514,218,Crear pedido,200,OK,100 Crear pedidos normal 1-70,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,218,0,7
1741330876518,225,Crear pedido,200,OK,100 Crear pedidos normal 1-35,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,225,0,7
1741330877717,216,Crear pedido,200,OK,100 Crear pedidos normal 1-71,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,216,0,7
1741330878915,263,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,263,0,9
1741330878917,261,Crear pedido,200,OK,100 Crear pedidos normal 1-72,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,261,0,7
1741330878914,264,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,264,0,10
1741330878914,337,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,337,0,10
1741330880119,226,Crear pedido,200,OK,100 Crear pedidos normal 1-73,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,226,0,9
1741330881313,324,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,324,0,9
1741330881318,319,Crear pedido,200,OK,100 Crear pedidos normal 1-74,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,319,0,8
1741330882516,246,Crear pedido,200,OK,100 Crear pedidos normal 1-75,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,246,0,8
1741330883716,275,Crear pedido,200,OK,100 Crear pedidos normal 1-76,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,275,0,9
1741330883714,277,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,277,0,8
1741330883716,275,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,275,0,9
1741330884919,212,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,212,0,7
1741330886115,210,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,210,0,11
1741330886115,223,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,223,0,11
1741330887312,207,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,207,0,7
1741330888510,295,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,295,0,7
1741330888519,286,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,286,0,6
1741330888517,302,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,302,0,7
1741330888517,343,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,343,0,7
1741330888517,352,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,352,0,7
1741330889710,215,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,7
1741330890919,243,Crear pedido,200,OK,100 Crear pedidos normal 1-82,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,243,0,7
1741330890916,246,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,246,0,7
1741330892119,221,Crear pedido,200,OK,100 Crear pedidos normal 1-83,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,221,0,9
1741330893311,221,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,221,0,8
1741330893311,244,Crear pedido,200,OK,100 Crear pedidos normal 1-84,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,244,0,8
1741330893318,248,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,248,0,6
1741330894519,216,Crear pedido,200,OK,100 Crear pedidos normal 1-85,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,216,0,9
1741330895718,255,Crear pedido,200,OK,100 Crear pedidos normal 1-86,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,255,0,6
1741330895716,257,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,257,0,8
1741330896918,249,Crear pedido,200,OK,100 Crear pedidos normal 1-87,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,249,0,7
1741330898120,248,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,248,0,7
1741330898120,254,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,254,0,7
1741330898116,269,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,269,0,8
1741330898116,334,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,334,0,8
1741330899316,203,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,203,0,7
1741330900520,223,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,223,0,7
1741330900520,231,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,7
1741330901712,209,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,208,0,10
1741330902912,225,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,225,0,7
1741330902912,234,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,234,0,7
1741330902917,246,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,246,0,7
1741330904113,201,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,201,0,11
1741330905316,209,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,9
1741330905316,219,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,219,0,9
1741330906518,207,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,207,0,7
1741330907717,276,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,276,0,9
1741330907719,277,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,277,0,7
1741330907717,294,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,294,0,9
1741330907712,366,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,366,0,9
1741330907716,372,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,372,0,7
1741330907717,374,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,374,0,9
1741330908916,200,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,200,0,7
1741330910115,297,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,297,0,7
1741330910117,295,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,295,0,7
1741330911316,324,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,324,0,8
1741330912513,356,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,356,0,11
1741330912514,355,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,355,0,9
1741330912517,352,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,352,0,7
1741330913714,217,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,217,0,9
1741330914919,305,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,305,0,10
1741330914917,307,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,12
1741330914917,307,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,10
1741330916115,201,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,201,0,9
1741330917319,217,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,217,0,7
1741330917316,231,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,9
1741330918520,222,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,222,0,9
1741330919715,323,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,323,0,8
1741330919719,319,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,319,0,7
1741330919715,323,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,323,0,8
1741330919713,325,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,325,0,7
1741330920918,205,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,205,0,9
1741330922114,225,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,225,0,10
1741330922115,243,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,243,0,9
1741330923313,209,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,7
1741330924515,308,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,308,0,10
1741330924515,308,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,308,0,10
1741330924514,309,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,309,0,11
1741330925713,221,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,221,0,9
1741330926912,293,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,293,0,13
1741330926912,293,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,293,0,13
1741330928116,225,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,225,0,32
1741330929311,310,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,310,0,9
1741330929313,308,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,308,0,8
1741330929313,314,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,314,0,9
1741330929315,348,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,348,0,7
