timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741325763614,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-177,text,true,,707,559,180,180,http://34.111.148.70/ventas/compras/,220,0,8
1741325763676,320,Crear pedido,200,OK,1000 Crear pedidos normal 3-178,text,true,,707,559,183,183,http://34.111.148.70/ventas/compras/,320,0,95
1741325763728,281,Crear pedido,200,OK,1000 Crear pedidos normal 3-179,text,true,,707,559,183,183,http://34.111.148.70/ventas/compras/,281,0,43
1741325763792,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-180,text,true,,707,559,184,184,http://34.111.148.70/ventas/compras/,239,0,8
1741325763849,269,Crear pedido,200,OK,1000 Crear pedidos normal 3-181,text,true,,707,559,185,185,http://34.111.148.70/ventas/compras/,269,0,8
1741325763918,373,Crear pedido,200,OK,1000 Crear pedidos normal 3-182,text,true,,707,559,188,188,http://34.111.148.70/ventas/compras/,373,0,9
1741325763920,371,Crear pedido,200,OK,1000 Crear pedidos normal 3-12,text,true,,707,559,188,188,http://34.111.148.70/ventas/compras/,371,0,7
1741325763972,319,Crear pedido,200,OK,1000 Crear pedidos normal 3-13,text,true,,707,559,188,188,http://34.111.148.70/ventas/compras/,319,0,8
1741325763973,318,Crear pedido,200,OK,1000 Crear pedidos normal 3-183,text,true,,707,559,188,188,http://34.111.148.70/ventas/compras/,318,0,8
1741325764028,264,Crear pedido,200,OK,1000 Crear pedidos normal 3-184,text,true,,707,559,188,188,http://34.111.148.70/ventas/compras/,264,0,7
1741325764091,272,Crear pedido,200,OK,1000 Crear pedidos normal 3-185,text,true,,707,559,189,189,http://34.111.148.70/ventas/compras/,272,0,9
1741325764150,256,Crear pedido,200,OK,1000 Crear pedidos normal 3-186,text,true,,707,559,190,190,http://34.111.148.70/ventas/compras/,256,0,7
1741325764207,368,Crear pedido,200,OK,1000 Crear pedidos normal 3-187,text,true,,707,559,193,193,http://34.111.148.70/ventas/compras/,368,0,88
1741325764273,317,Crear pedido,200,OK,1000 Crear pedidos normal 3-188,text,true,,707,559,193,193,http://34.111.148.70/ventas/compras/,317,0,21
1741325764328,324,Crear pedido,200,OK,1000 Crear pedidos normal 3-189,text,true,,707,559,194,194,http://34.111.148.70/ventas/compras/,324,0,8
1741325764394,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-190,text,true,,707,559,194,194,http://34.111.148.70/ventas/compras/,262,0,9
1741325764452,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-191,text,true,,707,559,195,195,http://34.111.148.70/ventas/compras/,242,0,9
1741325764508,306,Crear pedido,200,OK,1000 Crear pedidos normal 3-192,text,true,,707,559,197,197,http://34.111.148.70/ventas/compras/,306,0,8
1741325764573,259,Crear pedido,200,OK,1000 Crear pedidos normal 3-193,text,true,,707,559,197,197,http://34.111.148.70/ventas/compras/,259,0,10
1741325764636,294,Crear pedido,200,OK,1000 Crear pedidos normal 3-194,text,true,,707,559,198,198,http://34.111.148.70/ventas/compras/,294,0,8
1741325764641,295,Crear pedido,200,OK,1000 Crear pedidos normal 3-14,text,true,,707,559,199,199,http://34.111.148.70/ventas/compras/,295,0,8
1741325764691,269,Crear pedido,200,OK,1000 Crear pedidos normal 3-195,text,true,,707,559,199,199,http://34.111.148.70/ventas/compras/,269,0,8
1741325764812,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-197,text,true,,707,559,201,201,http://34.111.148.70/ventas/compras/,242,0,6
1741325764747,319,Crear pedido,200,OK,1000 Crear pedidos normal 3-196,text,true,,707,559,201,201,http://34.111.148.70/ventas/compras/,319,0,71
1741325764876,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-198,text,true,,707,559,202,202,http://34.111.148.70/ventas/compras/,248,0,7
1741325764931,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-199,text,true,,707,559,202,202,http://34.111.148.70/ventas/compras/,237,0,7
1741325764991,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-200,text,true,,707,559,203,203,http://34.111.148.70/ventas/compras/,232,0,7
1741325765052,286,Crear pedido,200,OK,1000 Crear pedidos normal 3-201,text,true,,707,559,205,205,http://34.111.148.70/ventas/compras/,286,0,8
1741325765110,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-202,text,true,,707,559,205,205,http://34.111.148.70/ventas/compras/,242,0,9
1741325765170,228,Crear pedido,200,OK,1000 Crear pedidos normal 3-203,text,true,,707,559,206,206,http://34.111.148.70/ventas/compras/,228,0,12
1741325765233,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-204,text,true,,707,559,208,208,http://34.111.148.70/ventas/compras/,242,0,9
1741325765297,290,Crear pedido,200,OK,1000 Crear pedidos normal 3-15,text,true,,707,559,209,209,http://34.111.148.70/ventas/compras/,290,0,46
1741325765297,316,Crear pedido,200,OK,1000 Crear pedidos normal 3-205,text,true,,707,559,210,210,http://34.111.148.70/ventas/compras/,316,0,45
1741325765360,263,Crear pedido,200,OK,1000 Crear pedidos normal 3-16,text,true,,707,559,210,210,http://34.111.148.70/ventas/compras/,263,0,8
1741325765357,293,Crear pedido,200,OK,1000 Crear pedidos normal 3-206,text,true,,707,559,210,210,http://34.111.148.70/ventas/compras/,293,0,8
1741325765415,269,Crear pedido,200,OK,1000 Crear pedidos normal 3-207,text,true,,707,559,211,211,http://34.111.148.70/ventas/compras/,269,0,9
1741325765469,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-208,text,true,,707,559,212,212,http://34.111.148.70/ventas/compras/,252,0,8
1741325765532,228,Crear pedido,200,OK,1000 Crear pedidos normal 3-209,text,true,,707,559,212,212,http://34.111.148.70/ventas/compras/,228,0,7
1741325765596,266,Crear pedido,200,OK,1000 Crear pedidos normal 3-210,text,true,,707,559,214,214,http://34.111.148.70/ventas/compras/,266,0,8
1741325765657,231,Crear pedido,200,OK,1000 Crear pedidos normal 3-211,text,true,,707,559,214,214,http://34.111.148.70/ventas/compras/,231,0,8
1741325765708,228,Crear pedido,200,OK,1000 Crear pedidos normal 3-212,text,true,,707,559,215,215,http://34.111.148.70/ventas/compras/,228,0,8
1741325765836,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-214,text,true,,707,559,218,218,http://34.111.148.70/ventas/compras/,268,0,31
1741325765772,344,Crear pedido,200,OK,1000 Crear pedidos normal 3-213,text,true,,707,559,218,218,http://34.111.148.70/ventas/compras/,344,0,95
1741325765891,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-215,text,true,,707,559,218,218,http://34.111.148.70/ventas/compras/,238,0,8
1741325765953,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-216,text,true,,707,559,220,220,http://34.111.148.70/ventas/compras/,246,0,8
1741325766009,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-217,text,true,,707,559,221,221,http://34.111.148.70/ventas/compras/,247,0,8
1741325766012,257,Crear pedido,200,OK,1000 Crear pedidos normal 3-17,text,true,,707,559,221,221,http://34.111.148.70/ventas/compras/,257,0,7
1741325766137,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-219,text,true,,707,559,223,223,http://34.111.148.70/ventas/compras/,249,0,8
1741325766075,311,Crear pedido,200,OK,1000 Crear pedidos normal 3-218,text,true,,707,559,223,223,http://34.111.148.70/ventas/compras/,311,0,8
1741325766190,226,Crear pedido,200,OK,1000 Crear pedidos normal 3-220,text,true,,707,559,223,223,http://34.111.148.70/ventas/compras/,226,0,10
1741325766249,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-221,text,true,,707,559,224,224,http://34.111.148.70/ventas/compras/,225,0,8
1741325766374,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-223,text,true,,707,559,227,227,http://34.111.148.70/ventas/compras/,243,0,17
1741325766308,344,Crear pedido,200,OK,1000 Crear pedidos normal 3-222,text,true,,707,559,227,227,http://34.111.148.70/ventas/compras/,344,0,83
1741325766432,255,Crear pedido,200,OK,1000 Crear pedidos normal 3-224,text,true,,707,559,228,228,http://34.111.148.70/ventas/compras/,255,0,8
1741325766496,257,Crear pedido,200,OK,1000 Crear pedidos normal 3-225,text,true,,707,559,229,229,http://34.111.148.70/ventas/compras/,257,0,8
1741325766554,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-226,text,true,,707,559,229,229,http://34.111.148.70/ventas/compras/,235,0,8
1741325766615,299,Crear pedido,200,OK,1000 Crear pedidos normal 3-227,text,true,,707,559,232,232,http://34.111.148.70/ventas/compras/,299,0,9
1741325766673,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-228,text,true,,707,559,232,232,http://34.111.148.70/ventas/compras/,252,0,10
1741325766734,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-229,text,true,,707,559,233,233,http://34.111.148.70/ventas/compras/,268,0,9
1741325766795,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-230,text,true,,707,559,235,235,http://34.111.148.70/ventas/compras/,297,0,8
1741325766910,311,Crear pedido,200,OK,1000 Crear pedidos normal 3-232,text,true,,707,559,237,237,http://34.111.148.70/ventas/compras/,310,0,9
1741325766847,402,Crear pedido,200,OK,1000 Crear pedidos normal 3-231,text,true,,707,559,237,237,http://34.111.148.70/ventas/compras/,402,0,72
1741325766968,329,Crear pedido,200,OK,1000 Crear pedidos normal 3-233,text,true,,707,559,238,238,http://34.111.148.70/ventas/compras/,329,0,8
1741325767033,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-234,text,true,,707,559,239,239,http://34.111.148.70/ventas/compras/,297,0,8
1741325767092,344,Crear pedido,200,OK,1000 Crear pedidos normal 3-235,text,true,,707,559,240,240,http://34.111.148.70/ventas/compras/,344,0,8
1741325767149,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-236,text,true,,707,559,240,240,http://34.111.148.70/ventas/compras/,287,0,8
1741325767208,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-237,text,true,,707,559,241,241,http://34.111.148.70/ventas/compras/,249,0,8
1741325767278,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-18,text,true,,707,559,242,242,http://34.111.148.70/ventas/compras/,242,0,8
1741325767267,265,Crear pedido,200,OK,1000 Crear pedidos normal 3-238,text,true,,707,559,242,242,http://34.111.148.70/ventas/compras/,265,0,8
1741325767327,271,Crear pedido,200,OK,1000 Crear pedidos normal 3-239,text,true,,707,559,243,243,http://34.111.148.70/ventas/compras/,271,0,8
1741325767336,309,Crear pedido,200,OK,1000 Crear pedidos normal 3-19,text,true,,707,559,244,244,http://34.111.148.70/ventas/compras/,309,0,8
1741325767388,324,Crear pedido,200,OK,1000 Crear pedidos normal 3-240,text,true,,707,559,245,245,http://34.111.148.70/ventas/compras/,324,0,53
1741325767450,289,Crear pedido,200,OK,1000 Crear pedidos normal 3-241,text,true,,707,559,245,245,http://34.111.148.70/ventas/compras/,289,0,9
1741325767509,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-242,text,true,,707,559,246,246,http://34.111.148.70/ventas/compras/,268,0,8
1741325767576,258,Crear pedido,200,OK,1000 Crear pedidos normal 3-243,text,true,,707,559,247,247,http://34.111.148.70/ventas/compras/,258,0,9
1741325767628,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-244,text,true,,707,559,247,247,http://34.111.148.70/ventas/compras/,237,0,8
1741325767694,280,Crear pedido,200,OK,1000 Crear pedidos normal 3-245,text,true,,707,559,249,249,http://34.111.148.70/ventas/compras/,280,0,9
1741325767749,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-246,text,true,,707,559,250,250,http://34.111.148.70/ventas/compras/,262,0,8
1741325767809,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-247,text,true,,707,559,250,250,http://34.111.148.70/ventas/compras/,232,0,9
1741325767876,358,Crear pedido,200,OK,1000 Crear pedidos normal 3-248,text,true,,707,559,254,254,http://34.111.148.70/ventas/compras/,358,0,89
1741325767933,307,Crear pedido,200,OK,1000 Crear pedidos normal 3-249,text,true,,707,559,254,254,http://34.111.148.70/ventas/compras/,307,0,32
1741325767994,281,Crear pedido,200,OK,1000 Crear pedidos normal 3-250,text,true,,707,559,254,254,http://34.111.148.70/ventas/compras/,281,0,9
1741325768051,261,Crear pedido,200,OK,1000 Crear pedidos normal 3-251,text,true,,707,559,255,255,http://34.111.148.70/ventas/compras/,261,0,8
1741325768116,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-252,text,true,,707,559,256,256,http://34.111.148.70/ventas/compras/,247,0,9
1741325768169,315,Crear pedido,200,OK,1000 Crear pedidos normal 3-253,text,true,,707,559,258,258,http://34.111.148.70/ventas/compras/,315,0,9
1741325768229,255,Crear pedido,200,OK,1000 Crear pedidos normal 3-254,text,true,,707,559,258,258,http://34.111.148.70/ventas/compras/,255,0,8
1741325768290,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-255,text,true,,707,559,258,258,http://34.111.148.70/ventas/compras/,233,0,7
1741325768356,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-256,text,true,,707,559,259,259,http://34.111.148.70/ventas/compras/,222,0,8
1741325768441,294,Crear pedido,200,OK,1000 Crear pedidos normal 3-257,text,true,,707,559,262,262,http://34.111.148.70/ventas/compras/,294,0,48
1741325768468,295,Crear pedido,200,OK,1000 Crear pedidos normal 3-258,text,true,,707,559,262,262,http://34.111.148.70/ventas/compras/,295,0,21
1741325768532,277,Crear pedido,200,OK,1000 Crear pedidos normal 3-259,text,true,,707,559,263,263,http://34.111.148.70/ventas/compras/,277,0,8
1741325768587,271,Crear pedido,200,OK,1000 Crear pedidos normal 3-260,text,true,,707,559,264,264,http://34.111.148.70/ventas/compras/,271,0,7
1741325768597,288,Crear pedido,200,OK,1000 Crear pedidos normal 3-20,text,true,,707,559,264,264,http://34.111.148.70/ventas/compras/,288,0,7
1741325768652,256,Crear pedido,200,OK,1000 Crear pedidos normal 3-261,text,true,,707,559,265,265,http://34.111.148.70/ventas/compras/,256,0,10
1741325768708,303,Crear pedido,200,OK,1000 Crear pedidos normal 3-262,text,true,,707,559,267,267,http://34.111.148.70/ventas/compras/,303,0,9
1741325768768,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-263,text,true,,707,559,267,267,http://34.111.148.70/ventas/compras/,246,0,12
1741325768835,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-264,text,true,,707,559,267,267,http://34.111.148.70/ventas/compras/,227,0,8
1741325768895,226,Crear pedido,200,OK,1000 Crear pedidos normal 3-265,text,true,,707,559,268,268,http://34.111.148.70/ventas/compras/,226,0,8
1741325769010,226,Crear pedido,200,OK,1000 Crear pedidos normal 3-267,text,true,,707,559,270,270,http://34.111.148.70/ventas/compras/,226,0,10
1741325768950,304,Crear pedido,200,OK,1000 Crear pedidos normal 3-266,text,true,,707,559,271,271,http://34.111.148.70/ventas/compras/,304,0,64
1741325769066,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-268,text,true,,707,559,271,271,http://34.111.148.70/ventas/compras/,234,0,8
1741325769136,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-269,text,true,,707,559,272,272,http://34.111.148.70/ventas/compras/,225,0,7
1741325769188,215,Crear pedido,200,OK,1000 Crear pedidos normal 3-270,text,true,,707,559,273,273,http://34.111.148.70/ventas/compras/,215,0,8
1741325769250,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-271,text,true,,707,559,275,275,http://34.111.148.70/ventas/compras/,282,0,8
1741325769316,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-272,text,true,,707,559,276,276,http://34.111.148.70/ventas/compras/,243,0,8
1741325769377,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-273,text,true,,707,559,277,277,http://34.111.148.70/ventas/compras/,243,0,8
1741325769427,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-274,text,true,,707,559,277,277,http://34.111.148.70/ventas/compras/,223,0,8
1741325769488,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-275,text,true,,707,559,279,279,http://34.111.148.70/ventas/compras/,268,0,49
1741325769548,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-276,text,true,,707,559,280,280,http://34.111.148.70/ventas/compras/,238,0,9
1741325769615,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-277,text,true,,707,559,281,281,http://34.111.148.70/ventas/compras/,235,0,7
1741325769670,244,Crear pedido,200,OK,1000 Crear pedidos normal 3-278,text,true,,707,559,281,281,http://34.111.148.70/ventas/compras/,244,0,8
1741325769732,325,Crear pedido,200,OK,1000 Crear pedidos normal 3-279,text,true,,707,559,284,284,http://34.111.148.70/ventas/compras/,325,0,8
1741325769788,336,Crear pedido,200,OK,1000 Crear pedidos normal 3-280,text,true,,707,559,285,285,http://34.111.148.70/ventas/compras/,336,0,7
1741325769846,342,Crear pedido,200,OK,1000 Crear pedidos normal 3-281,text,true,,707,559,286,286,http://34.111.148.70/ventas/compras/,342,0,9
1741325769857,359,Crear pedido,200,OK,1000 Crear pedidos normal 3-21,text,true,,707,559,287,287,http://34.111.148.70/ventas/compras/,359,0,7
1741325769917,326,Crear pedido,200,OK,1000 Crear pedidos normal 3-282,text,true,,707,559,287,287,http://34.111.148.70/ventas/compras/,326,0,10
1741325769922,371,Crear pedido,200,OK,1000 Crear pedidos normal 3-22,text,true,,707,559,288,288,http://34.111.148.70/ventas/compras/,371,0,8
1741325770030,364,Crear pedido,200,OK,1000 Crear pedidos normal 3-284,text,true,,707,559,290,290,http://34.111.148.70/ventas/compras/,364,0,32
1741325769973,425,Crear pedido,200,OK,1000 Crear pedidos normal 3-283,text,true,,707,559,290,290,http://34.111.148.70/ventas/compras/,425,0,89
1741325770088,333,Crear pedido,200,OK,1000 Crear pedidos normal 3-285,text,true,,707,559,290,290,http://34.111.148.70/ventas/compras/,333,0,8
1741325770157,322,Crear pedido,200,OK,1000 Crear pedidos normal 3-286,text,true,,707,559,291,291,http://34.111.148.70/ventas/compras/,322,0,7
1741325770270,312,Crear pedido,200,OK,1000 Crear pedidos normal 3-288,text,true,,707,559,293,293,http://34.111.148.70/ventas/compras/,312,0,7
1741325770333,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-289,text,true,,707,559,293,293,http://34.111.148.70/ventas/compras/,249,0,7
1741325770212,370,Crear pedido,200,OK,1000 Crear pedidos normal 3-287,text,true,,707,559,293,293,http://34.111.148.70/ventas/compras/,370,0,11
1741325770394,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-290,text,true,,707,559,293,293,http://34.111.148.70/ventas/compras/,230,0,7
1741325770448,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-291,text,true,,707,559,295,295,http://34.111.148.70/ventas/compras/,243,0,8
1741325770575,279,Crear pedido,200,OK,1000 Crear pedidos normal 3-293,text,true,,707,559,297,297,http://34.111.148.70/ventas/compras/,279,0,12
1741325770580,300,Crear pedido,200,OK,1000 Crear pedidos normal 3-23,text,true,,707,559,298,298,http://34.111.148.70/ventas/compras/,300,0,8
1741325770507,400,Crear pedido,200,OK,1000 Crear pedidos normal 3-292,text,true,,707,559,298,298,http://34.111.148.70/ventas/compras/,400,0,79
1741325770632,309,Crear pedido,200,OK,1000 Crear pedidos normal 3-24,text,true,,707,559,299,299,http://34.111.148.70/ventas/compras/,309,0,7
1741325770631,326,Crear pedido,200,OK,1000 Crear pedidos normal 3-294,text,true,,707,559,299,299,http://34.111.148.70/ventas/compras/,325,0,8
