timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741341603017,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-800,text,false,,488,559,1557,1557,http://34.111.148.70/ventas/compras/,9090,0,6
1741341603028,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-801,text,false,,488,559,1558,1558,http://34.111.148.70/ventas/compras/,9090,0,6
1741341603040,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-802,text,false,,488,559,1559,1559,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603051,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-803,text,false,,488,559,1561,1561,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603064,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-804,text,false,,488,559,1562,1562,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603076,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-805,text,false,,488,559,1562,1562,http://34.111.148.70/ventas/compras/,9091,0,7
1741341603088,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-806,text,false,,488,559,1563,1563,http://34.111.148.70/ventas/compras/,9089,0,6
1741341603093,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-807,text,false,,488,559,1564,1564,http://34.111.148.70/ventas/compras/,9092,0,8
1741341603112,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-808,text,false,,488,559,1565,1565,http://34.111.148.70/ventas/compras/,9091,0,8
1741341603125,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-809,text,false,,488,559,1566,1566,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603133,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-810,text,false,,488,559,1567,1567,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603149,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-811,text,false,,488,559,1568,1568,http://34.111.148.70/ventas/compras/,9090,0,8
1741341603162,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-812,text,false,,488,559,1569,1569,http://34.111.148.70/ventas/compras/,9090,0,8
1741341603174,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-813,text,false,,488,559,1571,1571,http://34.111.148.70/ventas/compras/,9090,0,8
1741341603184,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-814,text,false,,488,559,1571,1571,http://34.111.148.70/ventas/compras/,9092,0,7
1741341603193,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-815,text,false,,488,559,1572,1572,http://34.111.148.70/ventas/compras/,9088,0,7
1741341603208,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-816,text,false,,488,559,1573,1573,http://34.111.148.70/ventas/compras/,9091,0,7
1741341603218,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-817,text,false,,488,559,1574,1574,http://34.111.148.70/ventas/compras/,9091,0,8
1741341603223,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-818,text,false,,488,559,1574,1574,http://34.111.148.70/ventas/compras/,9088,0,6
1741341603244,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-819,text,false,,488,559,1577,1577,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603247,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-820,text,false,,488,559,1577,1577,http://34.111.148.70/ventas/compras/,9088,0,6
1741341603266,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-821,text,false,,488,559,1578,1578,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603274,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-822,text,false,,488,559,1579,1579,http://34.111.148.70/ventas/compras/,9089,0,6
1741341603292,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-823,text,false,,488,559,1580,1580,http://34.111.148.70/ventas/compras/,9088,0,7
1741341603297,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-824,text,false,,488,559,1581,1581,http://34.111.148.70/ventas/compras/,9090,0,8
1741341603317,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-825,text,false,,488,559,1583,1583,http://34.111.148.70/ventas/compras/,9093,0,10
1741341603329,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-826,text,false,,488,559,1584,1584,http://34.111.148.70/ventas/compras/,9092,0,7
1741341603341,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-827,text,false,,488,559,1585,1585,http://34.111.148.70/ventas/compras/,9092,0,9
1741341603353,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-828,text,false,,488,559,1586,1586,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603363,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-829,text,false,,488,559,1586,1586,http://34.111.148.70/ventas/compras/,9091,0,8
1741341603367,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-830,text,false,,488,559,1586,1586,http://34.111.148.70/ventas/compras/,9088,0,7
1741341603386,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-831,text,false,,488,559,1588,1588,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603402,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-832,text,false,,488,559,1589,1589,http://34.111.148.70/ventas/compras/,9088,0,7
1741341603413,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-833,text,false,,488,559,1590,1590,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603424,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-834,text,false,,488,559,1591,1591,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603432,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-835,text,false,,488,559,1592,1592,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603441,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-836,text,false,,488,559,1593,1593,http://34.111.148.70/ventas/compras/,9088,0,7
1741341603457,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-837,text,false,,488,559,1594,1594,http://34.111.148.70/ventas/compras/,9091,0,7
1741341603466,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-838,text,false,,488,559,1595,1595,http://34.111.148.70/ventas/compras/,9090,0,6
1741341603478,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-839,text,false,,488,559,1596,1596,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603494,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-840,text,false,,488,559,1597,1597,http://34.111.148.70/ventas/compras/,9089,0,8
1741341603513,9087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-842,text,false,,488,559,1599,1599,http://34.111.148.70/ventas/compras/,9087,0,6
1741341603511,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-841,text,false,,488,559,1599,1599,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603523,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-843,text,false,,488,559,1599,1599,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603540,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-844,text,false,,488,559,1601,1601,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603551,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-845,text,false,,488,559,1602,1602,http://34.111.148.70/ventas/compras/,9088,0,6
1741341603563,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-846,text,false,,488,559,1603,1603,http://34.111.148.70/ventas/compras/,9093,0,9
1741341603574,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-847,text,false,,488,559,1605,1605,http://34.111.148.70/ventas/compras/,9092,0,7
1741341603586,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-848,text,false,,488,559,1606,1606,http://34.111.148.70/ventas/compras/,9093,0,9
1741341603599,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-849,text,false,,488,559,1606,1606,http://34.111.148.70/ventas/compras/,9091,0,8
1741341603617,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-850,text,false,,488,559,1607,1607,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603631,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-851,text,false,,488,559,1609,1609,http://34.111.148.70/ventas/compras/,9092,0,11
1741341603648,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-853,text,false,,488,559,1611,1611,http://34.111.148.70/ventas/compras/,9093,0,8
1741341603647,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-852,text,false,,488,559,1611,1611,http://34.111.148.70/ventas/compras/,9094,0,10
1741341603662,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-854,text,false,,488,559,1611,1611,http://34.111.148.70/ventas/compras/,9094,0,10
1741341603671,9101,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-855,text,false,,488,559,1612,1612,http://34.111.148.70/ventas/compras/,9101,0,7
1741341603692,9098,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-856,text,false,,488,559,1614,1614,http://34.111.148.70/ventas/compras/,9098,0,8
1741341603695,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-857,text,false,,488,559,1614,1614,http://34.111.148.70/ventas/compras/,9095,0,6
1741341603709,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-858,text,false,,488,559,1616,1616,http://34.111.148.70/ventas/compras/,9097,0,12
1741341603734,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-860,text,false,,488,559,1618,1618,http://34.111.148.70/ventas/compras/,9090,0,9
1741341603742,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-861,text,false,,488,559,1618,1618,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603733,9102,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-859,text,false,,488,559,1618,1618,http://34.111.148.70/ventas/compras/,9102,0,10
1741341603760,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-862,text,false,,488,559,1620,1620,http://34.111.148.70/ventas/compras/,9094,0,7
1741341603768,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-863,text,false,,488,559,1621,1621,http://34.111.148.70/ventas/compras/,9097,0,9
1741341603782,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-864,text,false,,488,559,1621,1621,http://34.111.148.70/ventas/compras/,9091,0,9
1741341603794,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-865,text,false,,488,559,1622,1622,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603804,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-866,text,false,,488,559,1623,1623,http://34.111.148.70/ventas/compras/,9092,0,7
1741341603815,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-867,text,false,,488,559,1624,1624,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603825,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-868,text,false,,488,559,1625,1625,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603834,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-869,text,false,,488,559,1625,1625,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603847,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-870,text,false,,488,559,1627,1627,http://34.111.148.70/ventas/compras/,9091,0,7
1741341603858,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-871,text,false,,488,559,1628,1628,http://34.111.148.70/ventas/compras/,9090,0,7
1741341603880,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-872,text,false,,488,559,1629,1629,http://34.111.148.70/ventas/compras/,9088,0,6
1741341603883,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-873,text,false,,488,559,1629,1629,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603900,9087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-874,text,false,,488,559,1630,1630,http://34.111.148.70/ventas/compras/,9087,0,7
1741341603909,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-875,text,false,,488,559,1632,1632,http://34.111.148.70/ventas/compras/,9089,0,6
1741341603921,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-876,text,false,,488,559,1633,1633,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603931,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-877,text,false,,488,559,1633,1633,http://34.111.148.70/ventas/compras/,9088,0,6
1741341603949,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-878,text,false,,488,559,1635,1635,http://34.111.148.70/ventas/compras/,9089,0,7
1741341603964,9087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-879,text,false,,488,559,1637,1637,http://34.111.148.70/ventas/compras/,9087,0,6
1741341603976,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-880,text,false,,488,559,1637,1637,http://34.111.148.70/ventas/compras/,9093,0,7
1741341603988,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-881,text,false,,488,559,1639,1639,http://34.111.148.70/ventas/compras/,9088,0,6
1741341603996,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-882,text,false,,488,559,1639,1639,http://34.111.148.70/ventas/compras/,9090,0,7
1741341604009,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-883,text,false,,488,559,1640,1640,http://34.111.148.70/ventas/compras/,9090,0,7
1741341604024,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-884,text,false,,488,559,1641,1641,http://34.111.148.70/ventas/compras/,9089,0,7
1741341604028,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-885,text,false,,488,559,1641,1641,http://34.111.148.70/ventas/compras/,9090,0,7
1741341604043,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-886,text,false,,488,559,1643,1643,http://34.111.148.70/ventas/compras/,9089,0,7
1741341604060,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-887,text,false,,488,559,1644,1644,http://34.111.148.70/ventas/compras/,9088,0,7
1741341604072,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-888,text,false,,488,559,1645,1645,http://34.111.148.70/ventas/compras/,9090,0,7
1741341604083,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-889,text,false,,488,559,1646,1646,http://34.111.148.70/ventas/compras/,9091,0,7
1741341604096,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-890,text,false,,488,559,1647,1647,http://34.111.148.70/ventas/compras/,9091,0,8
1741341604100,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-891,text,false,,488,559,1647,1647,http://34.111.148.70/ventas/compras/,9088,0,6
1741341604119,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-892,text,false,,488,559,1649,1649,http://34.111.148.70/ventas/compras/,9090,0,8
1741341604126,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-893,text,false,,488,559,1650,1650,http://34.111.148.70/ventas/compras/,9091,0,7
1741341604136,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-894,text,false,,488,559,1651,1651,http://34.111.148.70/ventas/compras/,9093,0,7
1741341604154,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-895,text,false,,488,559,1653,1653,http://34.111.148.70/ventas/compras/,9090,0,6
1741341604160,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-896,text,false,,488,559,1653,1653,http://34.111.148.70/ventas/compras/,9089,0,7
1741341604177,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-897,text,false,,488,559,1654,1654,http://34.111.148.70/ventas/compras/,9089,0,7
1741341604194,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-898,text,false,,488,559,1655,1655,http://34.111.148.70/ventas/compras/,9088,0,7
1741341604205,9087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-899,text,false,,488,559,1656,1656,http://34.111.148.70/ventas/compras/,9087,0,6
1741341604220,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-901,text,false,,488,559,1657,1657,http://34.111.148.70/ventas/compras/,9090,0,6
1741341604217,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-900,text,false,,488,559,1657,1657,http://34.111.148.70/ventas/compras/,9093,0,8
1741341604234,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-902,text,false,,488,559,1659,1659,http://34.111.148.70/ventas/compras/,9090,0,7
1741341604253,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-903,text,false,,488,559,1661,1661,http://34.111.148.70/ventas/compras/,9091,0,7
1741341604264,9087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-904,text,false,,488,559,1661,1661,http://34.111.148.70/ventas/compras/,9087,0,7
1741341604271,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-905,text,false,,488,559,1662,1662,http://34.111.148.70/ventas/compras/,9089,0,6
1741341604287,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-906,text,false,,488,559,1664,1664,http://34.111.148.70/ventas/compras/,9093,0,7
1741341604302,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-907,text,false,,488,559,1664,1664,http://34.111.148.70/ventas/compras/,9090,0,7
1741341604312,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-908,text,false,,488,559,1666,1666,http://34.111.148.70/ventas/compras/,9089,0,6
1741341604319,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-909,text,false,,488,559,1666,1666,http://34.111.148.70/ventas/compras/,9089,0,7
1741341604336,9087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-910,text,false,,488,559,1667,1667,http://34.111.148.70/ventas/compras/,9087,0,7
1741341604342,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-911,text,false,,488,559,1668,1668,http://34.111.148.70/ventas/compras/,9091,0,9
1741341604350,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-912,text,false,,488,559,1668,1668,http://34.111.148.70/ventas/compras/,9089,0,7
1741341604372,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-913,text,false,,488,559,1670,1670,http://34.111.148.70/ventas/compras/,9090,0,8
1741341604379,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-914,text,false,,488,559,1671,1671,http://34.111.148.70/ventas/compras/,9091,0,7
1741341604388,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-915,text,false,,488,559,1672,1672,http://34.111.148.70/ventas/compras/,9090,0,7
1741341604411,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-916,text,false,,488,559,1674,1674,http://34.111.148.70/ventas/compras/,9094,0,11
1741341604420,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-917,text,false,,488,559,1674,1674,http://34.111.148.70/ventas/compras/,9088,0,6
1741341604434,9087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-918,text,false,,488,559,1675,1675,http://34.111.148.70/ventas/compras/,9087,0,7
1741341604437,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-919,text,false,,488,559,1676,1676,http://34.111.148.70/ventas/compras/,9089,0,6
1741341604451,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-920,text,false,,488,559,1677,1677,http://34.111.148.70/ventas/compras/,9088,0,6
